group,dataset,species,protocol,path,total,positive,negative,bytes,sha256
independent_test,M_t,mouse,internal,data/independent_test/M_t.csv,9412,4706,4706,414143,808e343f0a97d6c0f47fa6704f6793eb095f156ca7469e7d469e3b855b23b216
internal_benchmark,R_b,rat,internal,data/internal_benchmark/R_b.csv,4704,2352,2352,206991,668897129b2fb0e7cf6fec5385b3d20dcda0757c20d1f5fa0877d6d66c437311
independent_test,R_b,rat,internal,data/independent_test/R_b.csv,4702,2351,2351,206903,7619f3e7e695f993e78b1a9b06f979eef03aefc750176f121507fc273056f4d2
internal_benchmark,R_k,rat,internal,data/internal_benchmark/R_k.csv,6866,3433,3433,302119,16da1cc4f17acf7c3426c8273afdd261e12a63d0913baa5b8927ff48be293b8e
independent_test,R_k,rat,internal,data/independent_test/R_k.csv,6864,3432,3432,302031,b14a44409d45bd85c720a7b03b08bcb285a779e82e2655da1b4c0219e59b42a1
internal_benchmark,R_l,rat,internal,data/internal_benchmark/R_l.csv,3524,1762,1762,155071,3df86c2d3fc6115dd7f668153c00863a458f285e8b3c7c00d9122634b48bd829
independent_test,R_l,rat,internal,data/independent_test/R_l.csv,3524,1762,1762,155071,a26901a05aa679b80921d1fa7afc536cb0a3a79cd454fc6b9ba51e65d8f6782b
external_validation,dsnm6a_human_mrna_aca,human,ACA,data/external_validation/dsnm6a/mammalian_mrna/human/aca.csv,66230,33115,33115,2980366,de451a78cad81886ac2309c5a81b589d1f140dc837cac22bba58151c269f74ee
external_validation,dsnm6a_human_mrna_drach,human,DRACH,data/external_validation/dsnm6a/mammalian_mrna/human/drach.csv,155728,77864,77864,7007776,e89b0c5bf3c4cada7fea79f0fc4ef22493abc91acf950c58a64eed72015335eb
external_validation,dsnm6a_mouse_mrna_aca,mouse,ACA,data/external_validation/dsnm6a/mammalian_mrna/mouse/aca.csv,5092,2546,2546,229156,f1c74ed10bcb05bc2bbb72fcaa4922be6369f21729e6b7a5c5f2ef48770dcd9c
external_validation,dsnm6a_mouse_mrna_drach,mouse,DRACH,data/external_validation/dsnm6a/mammalian_mrna/mouse/drach.csv,10732,5366,5366,482956,43ee21efd18afed3533b9a3ad93039e98e10c1c3c800f4952b2520e91e7cdc2e
external_validation,dsnm6a_rat_mrna_aca,rat,ACA,data/external_validation/dsnm6a/mammalian_mrna/rat/aca.csv,1334,667,667,60046,cd3739f16ab056dacd24fb94dd34e6230f6d6a6f4a27db86f6f1e6bffd85fc67
external_validation,dsnm6a_rat_mrna_drach,rat,DRACH,data/external_validation/dsnm6a/mammalian_mrna/rat/drach.csv,3858,1929,1929,173626,e5507b220a186981812595b8b4d8d2fceb1fd18c7bcc74d304399b5e8f6d17e6
cross_species_5x5,dsnm6a_zebrafish_drach,zebrafish,DRACH,data/external_validation/dsnm6a/cross_species_5x5/zebrafish.csv,3190,1595,1595,165907,b4a3d8a314ca9d199977c5592b50810b2a42b4d7754ebebd76a54d5da5ca6e46
cross_species_5x5,dsnm6a_arabidopsis_drach,arabidopsis,DRACH,data/external_validation/dsnm6a/cross_species_5x5/arabidopsis.csv,10008,5004,5004,520443,206503f1e9a0c65b292647cf27a0d5a668b801f07cc081139173bd51091b55d2
